track_id,split,artist_id,genre_top,audio_path,duration_seconds
98975,training,17999,Electronic,data\raw\fma_medium\098\098975.mp3,30.014694
98976,training,17999,Electronic,data\raw\fma_medium\098\098976.mp3,29.988571
98977,training,17999,Electronic,data\raw\fma_medium\098\098977.mp3,30.014694
98978,training,17999,Electronic,data\raw\fma_medium\098\098978.mp3,29.988571
98979,training,17999,Electronic,data\raw\fma_medium\098\098979.mp3,30.014694
98980,training,17999,Electronic,data\raw\fma_medium\098\098980.mp3,29.988571
98981,training,17999,Electronic,data\raw\fma_medium\098\098981.mp3,29.988571
98982,training,17999,Electronic,data\raw\fma_medium\098\098982.mp3,29.988571
98983,training,17999,Electronic,data\raw\fma_medium\098\098983.mp3,29.988571
98984,training,17999,Electronic,data\raw\fma_medium\098\098984.mp3,29.988571
98985,training,17999,Electronic,data\raw\fma_medium\098\098985.mp3,30.014694
98986,training,17999,Electronic,data\raw\fma_medium\098\098986.mp3,29.988571
98987,training,17999,Electronic,data\raw\fma_medium\098\098987.mp3,30.014694
98988,training,17999,Electronic,data\raw\fma_medium\098\098988.mp3,30.014694
98989,training,17999,Electronic,data\raw\fma_medium\098\098989.mp3,29.988571
98990,training,17999,Electronic,data\raw\fma_medium\098\098990.mp3,29.988571
98991,training,17999,Electronic,data\raw\fma_medium\098\098991.mp3,29.988571
98992,training,17999,Electronic,data\raw\fma_medium\098\098992.mp3,29.988571
98993,training,17999,Electronic,data\raw\fma_medium\098\098993.mp3,29.988571
98994,training,17999,Electronic,data\raw\fma_medium\098\098994.mp3,29.988571
98995,training,17999,Electronic,data\raw\fma_medium\098\098995.mp3,29.988571
98996,training,17999,Electronic,data\raw\fma_medium\098\098996.mp3,29.988571
98997,training,17999,Electronic,data\raw\fma_medium\098\098997.mp3,30.014694
98998,training,17999,Electronic,data\raw\fma_medium\098\098998.mp3,29.988571
98999,training,17999,Electronic,data\raw\fma_medium\098\098999.mp3,29.988571
99000,training,17999,Electronic,data\raw\fma_medium\099\099000.mp3,30.014694
99001,training,17999,Electronic,data\raw\fma_medium\099\099001.mp3,30.014694
99002,training,17999,Electronic,data\raw\fma_medium\099\099002.mp3,30.014694
99003,training,17999,Electronic,data\raw\fma_medium\099\099003.mp3,29.988571
99004,training,17999,Electronic,data\raw\fma_medium\099\099004.mp3,29.988571
99005,training,17999,Electronic,data\raw\fma_medium\099\099005.mp3,30.014694
99006,training,17999,Electronic,data\raw\fma_medium\099\099006.mp3,29.988571
99007,training,17999,Electronic,data\raw\fma_medium\099\099007.mp3,30.014694
99008,training,17999,Electronic,data\raw\fma_medium\099\099008.mp3,30.014694
99009,training,17999,Electronic,data\raw\fma_medium\099\099009.mp3,30.014694
99010,training,17999,Electronic,data\raw\fma_medium\099\099010.mp3,30.014694
99011,training,17999,Electronic,data\raw\fma_medium\099\099011.mp3,29.988571
99012,training,17999,Electronic,data\raw\fma_medium\099\099012.mp3,29.988571
99013,training,17999,Electronic,data\raw\fma_medium\099\099013.mp3,30.014694
99014,training,17999,Electronic,data\raw\fma_medium\099\099014.mp3,29.988571
99015,training,17999,Electronic,data\raw\fma_medium\099\099015.mp3,29.988571
99016,training,17999,Electronic,data\raw\fma_medium\099\099016.mp3,30.014694
99017,training,17999,Electronic,data\raw\fma_medium\099\099017.mp3,29.988571
99018,training,17999,Electronic,data\raw\fma_medium\099\099018.mp3,30.014694
99019,training,17999,Electronic,data\raw\fma_medium\099\099019.mp3,30.014694
99020,training,17999,Electronic,data\raw\fma_medium\099\099020.mp3,30.014694
99021,training,17999,Electronic,data\raw\fma_medium\099\099021.mp3,30.014694
99022,training,17999,Electronic,data\raw\fma_medium\099\099022.mp3,30.014694
99023,training,17999,Electronic,data\raw\fma_medium\099\099023.mp3,30.014694
99024,training,17999,Electronic,data\raw\fma_medium\099\099024.mp3,29.988571
99025,training,17999,Electronic,data\raw\fma_medium\099\099025.mp3,29.988571
99026,training,17999,Electronic,data\raw\fma_medium\099\099026.mp3,30.014694
99027,training,17999,Electronic,data\raw\fma_medium\099\099027.mp3,29.988571
99028,training,17999,Electronic,data\raw\fma_medium\099\099028.mp3,29.988571
99029,training,17999,Electronic,data\raw\fma_medium\099\099029.mp3,30.014694
99030,training,17999,Electronic,data\raw\fma_medium\099\099030.mp3,29.988571
99031,training,17999,Electronic,data\raw\fma_medium\099\099031.mp3,29.988571
99033,training,17999,Electronic,data\raw\fma_medium\099\099033.mp3,30.014694
99034,training,17999,Electronic,data\raw\fma_medium\099\099034.mp3,29.988571
99035,training,17999,Electronic,data\raw\fma_medium\099\099035.mp3,30.014694
99036,training,17999,Electronic,data\raw\fma_medium\099\099036.mp3,30.014694
99037,training,17999,Electronic,data\raw\fma_medium\099\099037.mp3,29.988571
99038,training,17999,Electronic,data\raw\fma_medium\099\099038.mp3,29.988571
99039,training,17999,Electronic,data\raw\fma_medium\099\099039.mp3,29.988571
99040,training,17999,Electronic,data\raw\fma_medium\099\099040.mp3,30.014694
99069,training,18004,Hip-Hop,data\raw\fma_medium\099\099069.mp3,30.014694
99073,training,18004,Hip-Hop,data\raw\fma_medium\099\099073.mp3,29.988571
99131,training,18011,Electronic,data\raw\fma_medium\099\099131.mp3,29.988571
99132,training,18011,Electronic,data\raw\fma_medium\099\099132.mp3,29.988571
99133,training,18011,Electronic,data\raw\fma_medium\099\099133.mp3,30.014694
99144,training,7207,Rock,data\raw\fma_medium\099\099144.mp3,30.014694
99145,training,7207,Rock,data\raw\fma_medium\099\099145.mp3,29.988571
99148,training,7207,Rock,data\raw\fma_medium\099\099148.mp3,30.014694
99150,training,7207,Rock,data\raw\fma_medium\099\099150.mp3,30.014694
99151,training,7207,Rock,data\raw\fma_medium\099\099151.mp3,29.988571
99152,training,7207,Rock,data\raw\fma_medium\099\099152.mp3,29.988571
99154,training,7207,Rock,data\raw\fma_medium\099\099154.mp3,29.988571
99157,training,7207,Rock,data\raw\fma_medium\099\099157.mp3,30.014694
99158,training,7207,Rock,data\raw\fma_medium\099\099158.mp3,29.988571
99161,training,7207,Rock,data\raw\fma_medium\099\099161.mp3,30.014694
99163,training,7207,Rock,data\raw\fma_medium\099\099163.mp3,29.988571
99172,training,7207,Rock,data\raw\fma_medium\099\099172.mp3,30.014694
99174,training,7207,Rock,data\raw\fma_medium\099\099174.mp3,29.988571
99176,training,7207,Rock,data\raw\fma_medium\099\099176.mp3,30.014694
99178,training,7207,Rock,data\raw\fma_medium\099\099178.mp3,29.988571
99179,training,7207,Rock,data\raw\fma_medium\099\099179.mp3,29.988571
99183,training,7207,Rock,data\raw\fma_medium\099\099183.mp3,30.014694
99184,training,7207,Rock,data\raw\fma_medium\099\099184.mp3,30.014694
99185,training,7207,Rock,data\raw\fma_medium\099\099185.mp3,30.014694
99250,training,16183,Rock,data\raw\fma_medium\099\099250.mp3,29.988571
99251,training,16183,Rock,data\raw\fma_medium\099\099251.mp3,29.988571
99252,training,16183,Rock,data\raw\fma_medium\099\099252.mp3,29.988571
99253,training,16183,Rock,data\raw\fma_medium\099\099253.mp3,29.988571
99254,training,16183,Rock,data\raw\fma_medium\099\099254.mp3,30.014694
99255,training,16183,Rock,data\raw\fma_medium\099\099255.mp3,30.014694
99256,training,16183,Rock,data\raw\fma_medium\099\099256.mp3,29.988571
99257,training,16183,Rock,data\raw\fma_medium\099\099257.mp3,29.988571
99258,training,16183,Rock,data\raw\fma_medium\099\099258.mp3,30.014694
99259,training,16183,Rock,data\raw\fma_medium\099\099259.mp3,30.014694
99300,training,18018,Electronic,data\raw\fma_medium\099\099300.mp3,29.988571
99301,training,18018,Electronic,data\raw\fma_medium\099\099301.mp3,30.014694
99302,training,18018,Electronic,data\raw\fma_medium\099\099302.mp3,30.014694
99303,training,18018,Electronic,data\raw\fma_medium\099\099303.mp3,30.014694
99304,training,18018,Electronic,data\raw\fma_medium\099\099304.mp3,30.014694
99305,training,18018,Electronic,data\raw\fma_medium\099\099305.mp3,29.988571
99306,training,18018,Electronic,data\raw\fma_medium\099\099306.mp3,29.988571
99307,training,18018,Electronic,data\raw\fma_medium\099\099307.mp3,29.988571
99308,training,18018,Electronic,data\raw\fma_medium\099\099308.mp3,29.988571
99309,training,18018,Electronic,data\raw\fma_medium\099\099309.mp3,30.014694
99310,training,18018,Electronic,data\raw\fma_medium\099\099310.mp3,29.988571
99312,training,18018,Electronic,data\raw\fma_medium\099\099312.mp3,30.014694
99356,training,18022,International,data\raw\fma_medium\099\099356.mp3,30.014694
99359,training,18022,International,data\raw\fma_medium\099\099359.mp3,30.014694
99412,training,18027,Rock,data\raw\fma_medium\099\099412.mp3,30.014694
99413,training,18027,Rock,data\raw\fma_medium\099\099413.mp3,29.988571
99414,training,18027,Rock,data\raw\fma_medium\099\099414.mp3,29.988571
99415,training,18027,Rock,data\raw\fma_medium\099\099415.mp3,30.014694
99416,training,18027,Rock,data\raw\fma_medium\099\099416.mp3,29.988571
99417,training,18027,Rock,data\raw\fma_medium\099\099417.mp3,29.988571
99418,training,18027,Rock,data\raw\fma_medium\099\099418.mp3,29.988571
99479,training,18033,Electronic,data\raw\fma_medium\099\099479.mp3,30.014694
99480,training,18033,Electronic,data\raw\fma_medium\099\099480.mp3,30.014694
99481,training,18033,Electronic,data\raw\fma_medium\099\099481.mp3,30.014694
99482,training,18033,Electronic,data\raw\fma_medium\099\099482.mp3,29.988571
99483,training,18033,Electronic,data\raw\fma_medium\099\099483.mp3,29.988571
99484,training,18033,Electronic,data\raw\fma_medium\099\099484.mp3,29.988571
99485,training,18033,Electronic,data\raw\fma_medium\099\099485.mp3,29.988571
99486,training,18033,Electronic,data\raw\fma_medium\099\099486.mp3,29.988571
99487,training,18033,Electronic,data\raw\fma_medium\099\099487.mp3,30.014694
99488,training,18033,Electronic,data\raw\fma_medium\099\099488.mp3,30.014694
99489,training,18033,Electronic,data\raw\fma_medium\099\099489.mp3,30.014694
99490,training,18033,Electronic,data\raw\fma_medium\099\099490.mp3,29.988571
99491,training,18033,Electronic,data\raw\fma_medium\099\099491.mp3,30.014694
99492,training,18033,Electronic,data\raw\fma_medium\099\099492.mp3,29.988571
99493,training,18033,Electronic,data\raw\fma_medium\099\099493.mp3,30.014694
99494,training,18033,Electronic,data\raw\fma_medium\099\099494.mp3,30.014694
99495,training,17695,Hip-Hop,data\raw\fma_medium\099\099495.mp3,29.988571
99496,training,17695,Hip-Hop,data\raw\fma_medium\099\099496.mp3,30.014694
99497,training,17695,Hip-Hop,data\raw\fma_medium\099\099497.mp3,29.988571
99498,training,17695,Hip-Hop,data\raw\fma_medium\099\099498.mp3,29.988571
99499,training,17695,Hip-Hop,data\raw\fma_medium\099\099499.mp3,30.014694
99500,training,17695,Hip-Hop,data\raw\fma_medium\099\099500.mp3,30.014694
99535,training,14438,Electronic,data\raw\fma_medium\099\099535.mp3,29.988571
99536,training,14438,Electronic,data\raw\fma_medium\099\099536.mp3,30.014694
99537,training,14438,Electronic,data\raw\fma_medium\099\099537.mp3,29.988571
99538,training,14438,Electronic,data\raw\fma_medium\099\099538.mp3,30.014694
99639,training,18046,Electronic,data\raw\fma_medium\099\099639.mp3,29.988571
99640,training,18047,Electronic,data\raw\fma_medium\099\099640.mp3,30.014694
99643,training,18049,Electronic,data\raw\fma_medium\099\099643.mp3,29.988571
99644,training,16697,Electronic,data\raw\fma_medium\099\099644.mp3,29.988571
99645,training,18047,Electronic,data\raw\fma_medium\099\099645.mp3,29.988571
99646,training,18050,Electronic,data\raw\fma_medium\099\099646.mp3,29.988571
99647,training,18051,Electronic,data\raw\fma_medium\099\099647.mp3,29.988571
99648,training,18052,Electronic,data\raw\fma_medium\099\099648.mp3,29.988571
99649,training,18046,Electronic,data\raw\fma_medium\099\099649.mp3,29.988571
99651,training,18054,Electronic,data\raw\fma_medium\099\099651.mp3,29.988571
99653,training,18055,Electronic,data\raw\fma_medium\099\099653.mp3,30.014694
99654,training,18052,Electronic,data\raw\fma_medium\099\099654.mp3,30.014694
99656,training,18057,Electronic,data\raw\fma_medium\099\099656.mp3,30.014694
99657,training,18058,Electronic,data\raw\fma_medium\099\099657.mp3,29.988571
99658,training,16697,Electronic,data\raw\fma_medium\099\099658.mp3,30.014694
100473,training,13450,Hip-Hop,data\raw\fma_medium\100\100473.mp3,30.014694
100476,training,13450,Hip-Hop,data\raw\fma_medium\100\100476.mp3,29.988571
100477,training,13450,Hip-Hop,data\raw\fma_medium\100\100477.mp3,29.988571
100523,training,18137,Electronic,data\raw\fma_medium\100\100523.mp3,30.014694
100524,training,18137,Electronic,data\raw\fma_medium\100\100524.mp3,29.988571
100525,training,18137,Electronic,data\raw\fma_medium\100\100525.mp3,29.988571
100526,training,18137,Electronic,data\raw\fma_medium\100\100526.mp3,29.988571
100531,training,12787,Electronic,data\raw\fma_medium\100\100531.mp3,29.988571
100532,training,12787,Electronic,data\raw\fma_medium\100\100532.mp3,29.988571
100533,training,12787,Electronic,data\raw\fma_medium\100\100533.mp3,29.988571
100534,training,12787,Electronic,data\raw\fma_medium\100\100534.mp3,30.014694
100543,training,17128,Electronic,data\raw\fma_medium\100\100543.mp3,29.988571
100547,training,17128,Electronic,data\raw\fma_medium\100\100547.mp3,30.014694
100794,training,18153,Rock,data\raw\fma_medium\100\100794.mp3,29.988571
100796,training,18153,Rock,data\raw\fma_medium\100\100796.mp3,29.988571
100801,training,18153,Rock,data\raw\fma_medium\100\100801.mp3,30.014694
100831,training,17965,Electronic,data\raw\fma_medium\100\100831.mp3,29.988571
100834,training,17965,Electronic,data\raw\fma_medium\100\100834.mp3,29.988571
100837,training,17965,Electronic,data\raw\fma_medium\100\100837.mp3,29.988571
100916,training,18156,Hip-Hop,data\raw\fma_medium\100\100916.mp3,30.014694
100917,training,18156,Hip-Hop,data\raw\fma_medium\100\100917.mp3,30.014694
100920,training,18156,Hip-Hop,data\raw\fma_medium\100\100920.mp3,30.014694
100921,training,18156,Hip-Hop,data\raw\fma_medium\100\100921.mp3,29.988571
100922,training,18156,Hip-Hop,data\raw\fma_medium\100\100922.mp3,30.014694
100924,training,18156,Hip-Hop,data\raw\fma_medium\100\100924.mp3,29.988571
100926,training,18156,Hip-Hop,data\raw\fma_medium\100\100926.mp3,29.988571
100927,training,18156,Hip-Hop,data\raw\fma_medium\100\100927.mp3,30.014694
100928,training,18156,Hip-Hop,data\raw\fma_medium\100\100928.mp3,29.988571
100930,training,18156,Hip-Hop,data\raw\fma_medium\100\100930.mp3,29.988571
101067,training,18165,Rock,data\raw\fma_medium\101\101067.mp3,29.988571
101068,training,18165,Rock,data\raw\fma_medium\101\101068.mp3,29.988571
101069,training,18165,Rock,data\raw\fma_medium\101\101069.mp3,30.014694
101070,training,18165,Rock,data\raw\fma_medium\101\101070.mp3,29.988571
101078,training,18166,Rock,data\raw\fma_medium\101\101078.mp3,30.014694
101081,training,18166,Rock,data\raw\fma_medium\101\101081.mp3,29.988571
101083,training,18166,Rock,data\raw\fma_medium\101\101083.mp3,30.014694
101086,training,18165,Rock,data\raw\fma_medium\101\101086.mp3,30.014694
101088,training,18165,Rock,data\raw\fma_medium\101\101088.mp3,30.014694
101089,training,18165,Rock,data\raw\fma_medium\101\101089.mp3,30.014694
101093,training,18165,Rock,data\raw\fma_medium\101\101093.mp3,29.988571
101095,training,18165,Rock,data\raw\fma_medium\101\101095.mp3,30.014694
101101,training,18166,Rock,data\raw\fma_medium\101\101101.mp3,30.014694
101104,training,18166,Rock,data\raw\fma_medium\101\101104.mp3,29.988571
101107,training,18166,Rock,data\raw\fma_medium\101\101107.mp3,30.014694
101109,training,18166,Rock,data\raw\fma_medium\101\101109.mp3,29.988571
101150,training,18169,Rock,data\raw\fma_medium\101\101150.mp3,30.014694
101151,training,18169,Rock,data\raw\fma_medium\101\101151.mp3,29.988571
101154,training,18169,Rock,data\raw\fma_medium\101\101154.mp3,30.014694
101160,training,18169,Rock,data\raw\fma_medium\101\101160.mp3,29.988571
101167,training,18169,Rock,data\raw\fma_medium\101\101167.mp3,30.014694
101316,training,18163,Rock,data\raw\fma_medium\101\101316.mp3,29.988571
101402,training,18063,Electronic,data\raw\fma_medium\101\101402.mp3,29.988571
101406,training,18063,Electronic,data\raw\fma_medium\101\101406.mp3,29.988571
101410,training,18063,Electronic,data\raw\fma_medium\101\101410.mp3,29.988571
101412,training,18063,Electronic,data\raw\fma_medium\101\101412.mp3,30.014694
101752,training,18220,Experimental,data\raw\fma_medium\101\101752.mp3,29.988571
101765,training,18220,Experimental,data\raw\fma_medium\101\101765.mp3,29.988571
101860,training,18231,Experimental,data\raw\fma_medium\101\101860.mp3,29.988571
101928,training,18236,Electronic,data\raw\fma_medium\101\101928.mp3,29.988571
101929,training,18236,Electronic,data\raw\fma_medium\101\101929.mp3,29.988571
101930,training,18236,Electronic,data\raw\fma_medium\101\101930.mp3,29.988571
102110,training,18141,Experimental,data\raw\fma_medium\102\102110.mp3,30.014694
102111,training,18141,Experimental,data\raw\fma_medium\102\102111.mp3,30.014694
102133,training,13576,Experimental,data\raw\fma_medium\102\102133.mp3,30.014694
102134,training,13576,Experimental,data\raw\fma_medium\102\102134.mp3,29.988571
102153,training,18033,Electronic,data\raw\fma_medium\102\102153.mp3,30.014694
102156,training,18033,Electronic,data\raw\fma_medium\102\102156.mp3,30.014694
102159,training,18033,Electronic,data\raw\fma_medium\102\102159.mp3,30.014694
102161,training,18033,Electronic,data\raw\fma_medium\102\102161.mp3,30.014694
102163,training,18033,Electronic,data\raw\fma_medium\102\102163.mp3,29.988571
102164,training,18033,Electronic,data\raw\fma_medium\102\102164.mp3,29.988571
102168,training,18033,Electronic,data\raw\fma_medium\102\102168.mp3,30.014694
